id,timestamp,player_id,aim_offset_x,aim_offset_y,hit_x,hit_y,hit_z,time_seconds,aim_offset_x_var_10,aim_offset_y_var_10,aim_offset_x_mean_10,aim_offset_y_mean_10,hit_pos_std_10,shot_interval_10,aim_offset_x_var_20,aim_offset_y_var_20,aim_offset_x_mean_20,aim_offset_y_mean_20,hit_pos_std_20,shot_interval_20,delta_aim_x,delta_aim_y,delta_hit_x,delta_hit_y,delta_hit_z,acc_aim_x,acc_aim_y,aimbot_prediction,aimbot_probability
196,2025-07-23 13:34:40.899646,BP_TelemetryFPS4Character_C_0,-34.31,62.18,-3500.24,741.91,259.67,52.89762,130.83690666666752,11318.36556555554,-50.072,-2.218999999999999,38.25169662699479,0.2850707,131.74401552631775,11028.138261842101,-55.979499999999994,64.4825,46.80166343999341,0.2749622000000002,3.6799999999999997,16.28,4.630000000000109,-0.5300000000000864,-6.019999999999982,1.8999999999999986,11.030000000000001,1.0,0.71779174
197,2025-07-23 13:34:41.100580,BP_TelemetryFPS4Character_C_0,-57.85,93.82,-3550.95,742.52,298.7,53.098554,136.60724888888979,11426.641093333317,-50.946,-1.6960000000000008,37.69078653459885,0.2850248000000001,128.70093789473876,10424.05661342105,-55.687,60.468500000000006,45.6086881701934,0.26321474999999983,-23.54,31.639999999999993,-50.710000000000036,0.6100000000000136,39.02999999999997,-27.22,15.359999999999992,1.0,0.6652845
198,2025-07-23 13:34:41.336213,BP_TelemetryFPS4Character_C_0,-60.82,171.63,-3627.55,672.88,302.75,53.334187,133.82304555555643,10881.802582222206,-50.827,31.174,37.6698314531947,0.26483670000000004,123.95370394737031,10394.81746842105,-55.407500000000006,60.34499999999999,45.963317820790444,0.2649258,-2.969999999999999,77.81,-76.60000000000036,-69.63999999999999,4.050000000000011,20.57,46.17000000000001,1.0,0.60984284
199,2025-07-23 13:34:41.538751,BP_TelemetryFPS4Character_C_0,-54.37,175.6,-3623.15,672.93,289.93,53.536725,112.24844000000088,8003.892609999984,-49.782,64.499,36.72168211673931,0.26161329999999977,110.24334631579129,11051.968383157891,-54.568999999999996,65.206,41.998901337759285,0.26330235,6.450000000000003,3.969999999999999,4.400000000000091,0.049999999999954525,-12.819999999999993,9.420000000000002,-73.84,1.0,0.5617913
200,2025-07-23 13:34:41.740478,BP_TelemetryFPS4Character_C_0,-38.62,-168.09,-3605.0,653.28,265.43,53.738452,120.6687433333342,13287.368023333318,-49.351,39.507000000000005,38.938950592054255,0.23832039999999993,109.56132631579116,13770.330162894734,-53.029999999999994,53.430499999999995,34.97493294592078,0.2516479500000003,15.75,-343.69,18.15000000000009,-19.649999999999977,-24.5,9.299999999999997,-347.65999999999997,1.0,0.6971337
201,2025-07-23 13:34:41.976517,BP_TelemetryFPS4Character_C_0,-37.91,100.73,-3548.93,737.79,264.53,53.974491,122.90855666666751,9107.06022666665,-47.36300000000001,64.386,36.64754750516865,0.24184350000000024,117.9369607894753,13882.46912078947,-51.9365,55.695499999999996,34.07408154495161,0.25175550000000013,0.7100000000000009,268.82,56.070000000000164,84.50999999999999,-0.9000000000000341,-15.04,612.51,1.0,0.70809346
202,2025-07-23 13:34:42.210359,BP_TelemetryFPS4Character_C_0,-36.94,-166.01,-3605.3,653.73,263.21,54.208333,95.1375166666675,14285.11044555554,-44.635000000000005,39.562999999999995,36.85783521817691,0.24175750000000065,125.64436210526475,15830.156141052628,-51.624,40.306,35.319400383822874,0.25339030000000023,0.9699999999999989,-266.74,-56.370000000000346,-84.05999999999995,-1.3199999999999932,0.259999999999998,-535.56,1.0,0.7507317
203,2025-07-23 13:34:42.444333,BP_TelemetryFPS4Character_C_0,-35.96,177.45,-3610.97,674.26,261.67,54.442307,100.85749333333415,16185.327537777763,-43.454,53.38599999999999,36.37925816647073,0.2214534999999998,137.81176736842258,16124.601819999996,-50.801,41.421,36.08332425458138,0.25497769999999986,0.9799999999999969,343.46,-5.669999999999618,20.529999999999973,-1.5399999999999636,0.00999999999999801,610.2,1.0,0.68360907
204,2025-07-23 13:34:42.645441,BP_TelemetryFPS4Character_C_0,-40.89,79.68,-3507.85,743.09,268.47,54.643415,100.06602666666748,16227.19805444443,-43.565999999999995,57.289,36.30271747878901,0.2214774999999996,131.38573552631723,15505.777053684207,-49.6125,37.647000000000006,36.68539093717552,0.2532265499999998,-4.93,-97.76999999999998,103.11999999999989,68.83000000000004,6.800000000000011,-5.909999999999997,-441.22999999999996,1.0,0.694318
205,2025-07-23 13:34:43.113373,BP_TelemetryFPS4Character_C_0,-42.52,87.41,-3505.96,743.02,270.75,55.111347,96.50494333333415,16294.448866666651,-44.019,61.44,36.20462818112947,0.24476769999999987,120.70681684210663,14897.226941842102,-48.501999999999995,34.259499999999996,37.03486486735357,0.26659059999999996,-1.6300000000000026,7.72999999999999,1.8899999999998727,-0.07000000000005002,2.2799999999999727,3.299999999999997,105.49999999999997,1.0,0.64898485
206,2025-07-23 13:34:43.348830,BP_TelemetryFPS4Character_C_0,-43.37,95.45,-3503.99,742.91,272.23,55.346804,85.16585000000084,16410.60922333332,-44.925,64.767,35.7887527257292,0.24491839999999954,109.2885713157908,14315.599688421049,-47.49849999999999,31.273999999999994,37.19846528411062,0.2649945499999998,-0.8499999999999943,8.040000000000006,1.9700000000002547,-0.11000000000001364,1.4800000000000182,0.7800000000000082,0.3100000000000165,1.0,0.6454237
207,2025-07-23 13:34:43.550516,BP_TelemetryFPS4Character_C_0,-34.27,-169.36,-3574.58,676.45,259.31,55.54849,73.04049000000079,21637.83189888887,-42.567,38.449,34.58430336609698,0.2449936000000001,117.78251868421182,16086.229581842104,-46.756499999999996,18.376499999999997,37.04720099927029,0.26500920000000006,9.099999999999994,-264.81,-70.59000000000015,-66.45999999999992,-12.920000000000016,9.949999999999989,-272.85,1.0,0.75868386
208,2025-07-23 13:34:43.987335,BP_TelemetryFPS4Character_C_0,-57.11,151.68,-3566.81,736.46,297.31,55.985309,59.36831555555633,21087.196382222206,-42.196000000000005,36.45399999999999,33.07677376055509,0.2651122000000001,111.1154239473697,15150.546456842105,-46.5115,33.814,35.89329303575573,0.2649744500000001,-22.839999999999996,321.04,7.769999999999982,60.00999999999999,38.0,-31.93999999999999,585.85,1.0,0.72040033
209,2025-07-23 13:34:44.223795,BP_TelemetryFPS4Character_C_0,-60.37,154.16,-3569.77,738.36,302.28,56.221769,79.20031555555632,20470.210355555537,-42.79600000000001,34.31,32.30983924333459,0.2685044000000005,103.52946210526443,13727.568699736841,-46.289,49.4045,34.48136117576902,0.2650588500000001,-3.259999999999998,2.4799999999999898,-2.9600000000000364,1.8999999999999773,4.96999999999997,19.58,-318.56000000000006,1.0,0.66670996
210,2025-07-23 13:34:44.425530,BP_TelemetryFPS4Character_C_0,-36.52,157.32,-3562.34,735.63,262.86,56.423504,81.59011555555631,16423.15849888887,-42.586,66.851,29.760254571293085,0.2685051999999999,107.85030815789598,14270.168967368418,-45.9685,53.178999999999995,34.08674088048259,0.2534127999999999,23.849999999999994,3.1599999999999966,7.429999999999836,-2.730000000000018,-39.41999999999996,27.109999999999992,0.6800000000000068,1.0,0.5734821
211,2025-07-23 13:34:44.860911,BP_TelemetryFPS4Character_C_0,-55.11,-176.33,-3575.51,674.43,292.08,56.858885,93.3014044444452,22013.490472222205,-44.306,39.144999999999996,30.777200660696707,0.2884394,104.87452078947493,14908.973510263153,-45.8345,51.765499999999996,33.20307549773998,0.2651414500000001,-18.589999999999996,-333.65,-13.170000000000073,-61.200000000000045,29.21999999999997,-42.43999999999999,-336.80999999999995,1.0,0.66568106
212,2025-07-23 13:34:45.062194,BP_TelemetryFPS4Character_C_0,-60.57,177.01,-3579.76,673.46,302.32,57.060168,110.45941000000077,18141.48071222221,-46.669,73.447,29.37837948147208,0.2851834999999994,98.47674315789597,15662.10251052631,-45.652,56.504999999999995,32.59245759682799,0.26347050000000005,-5.460000000000001,353.34000000000003,-4.25,-0.9699999999999136,10.240000000000009,13.129999999999995,686.99,1.0,0.7158087
213,2025-07-23 13:34:45.296320,BP_TelemetryFPS4Character_C_0,-54.62,-177.2,-3575.66,674.26,290.54,57.294294,100.87231666666744,22522.550973333317,-48.535000000000004,37.982,27.62409045624429,0.28519870000000014,102.3500576315802,18397.753825263153,-45.9945,45.684,32.12343299718929,0.25332609999999994,5.950000000000003,-354.21,4.100000000000364,0.7999999999999545,-11.779999999999973,11.410000000000004,-707.55,1.0,0.71122843
214,2025-07-23 13:34:45.498423,BP_TelemetryFPS4Character_C_0,-52.67,142.92,-3559.91,728.91,285.01,57.496397,94.73624555555634,23508.476626666652,-49.713,44.306,25.710720747214413,0.28529820000000045,102.21834184210657,18866.519135526312,-46.6395,50.7975,31.263465671769954,0.25338785,1.9499999999999957,320.12,15.75,54.64999999999998,-5.53000000000003,-4.000000000000007,674.3299999999999,1.0,0.6746523
215,2025-07-23 13:34:45.967572,BP_TelemetryFPS4Character_C_0,-52.65,142.8,-3559.93,728.9,284.94,57.965546,88.80569333333413,24345.84418333332,-50.726,49.845000000000006,22.938677012232763,0.2854199000000001,99.6165776315803,19286.045135526314,-47.372499999999995,55.6425,30.222997759016263,0.2650938,0.020000000000003126,-0.11999999999997613,-0.01999999999998181,-0.009999999999990905,-0.06999999999999318,-1.9299999999999926,-320.24,1.0,0.65174705
216,2025-07-23 13:34:46.168726,BP_TelemetryFPS4Character_C_0,-65.16,-137.0,-3583.61,648.33,304.51,58.1667,100.6667166666675,27393.39282222221,-52.904999999999994,26.6,19.709955687373228,0.2819896,104.78395263158043,21132.61146605263,-48.915000000000006,45.683499999999995,29.706385853031858,0.26345399999999974,-12.509999999999998,-279.8,-23.68000000000029,-80.56999999999994,19.569999999999993,-12.530000000000001,-279.68000000000006,1.0,0.70832783
217,2025-07-23 13:34:46.402695,BP_TelemetryFPS4Character_C_0,-58.84,99.5,-3538.91,769.1,300.3,58.400669,59.28810666666761,22914.005982222207,-55.362,53.486000000000004,21.656952635051127,0.28521789999999997,105.76407868421201,21163.00514605263,-48.9645,45.9675,30.52620101921518,0.26510575000000003,6.319999999999993,236.5,44.70000000000027,120.76999999999998,-4.2099999999999795,18.82999999999999,516.3,1.0,0.6932443
218,2025-07-23 13:34:46.604173,BP_TelemetryFPS4Character_C_0,-40.28,104.92,-3536.64,763.61,267.59,58.602147,81.07547666666753,22112.310977777764,-53.678999999999995,48.809999999999995,24.336072945740273,0.26168380000000013,101.2258197368435,20503.101048421053,-47.9375,42.632,30.169707377137385,0.26339800000000013,18.560000000000002,5.420000000000002,2.269999999999982,-5.490000000000009,-32.710000000000036,12.240000000000009,-231.07999999999998,1.0,0.6746977
219,2025-07-23 13:34:47.008285,BP_TelemetryFPS4Character_C_0,-35.14,162.02,-3568.54,714.21,260.62,59.006259,107.21656000000074,22302.500271111097,-51.15599999999999,49.596,24.59436333560218,0.27844899999999984,106.6947305263171,20322.24761157895,-46.976,41.952999999999996,29.058789739459886,0.27347670000000013,5.140000000000001,57.10000000000001,-31.90000000000009,-49.39999999999998,-6.96999999999997,-13.420000000000002,51.68000000000001,1.0,0.59648585
220,2025-07-23 13:34:47.242043,BP_TelemetryFPS4Character_C_0,-54.47,161.81,-3571.78,715.23,290.09,59.240017,81.05543222222308,22412.000894444427,-52.951,50.045,23.707817067990508,0.28165130000000005,105.31452921052771,18469.928564210528,-47.768499999999996,58.448,27.70461338882966,0.27507824999999997,-19.33,-0.21000000000000796,-3.2400000000002365,1.0199999999999818,29.46999999999997,-24.47,-57.31000000000002,1.0,0.59220314
221,2025-07-23 13:34:47.475474,BP_TelemetryFPS4Character_C_0,-59.76,165.33,-3574.47,716.57,301.44,59.473448,85.44864888888976,16897.760343333313,-53.416,84.211,23.269193953044134,0.2614562999999997,106.51110421052782,18966.10416421053,-48.861000000000004,61.678,27.65339654140601,0.2749478499999999,-5.289999999999999,3.5200000000000102,-2.6899999999996,1.3400000000000318,11.350000000000023,14.04,3.730000000000018,1.0,0.55576575
222,2025-07-23 13:34:47.677205,BP_TelemetryFPS4Character_C_0,-42.95,168.04,-3568.31,715.6,270.69,59.675179,88.48320444444522,16720.827093333315,-51.653999999999996,83.31400000000001,22.190637892037802,0.26150110000000026,100.77550815789625,16539.34519447369,-49.161500000000004,78.38050000000001,26.04005365860088,0.2733422999999998,16.809999999999995,2.7099999999999795,6.1599999999998545,-0.9700000000000273,-30.75,22.099999999999994,-0.8100000000000307,1.0,0.5214699
223,2025-07-23 13:34:47.912127,BP_TelemetryFPS4Character_C_0,-42.93,168.08,-3568.3,715.61,270.67,59.910101,94.44380555555627,8653.705173333314,-50.485,117.84200000000001,21.133691661174897,0.26158069999999967,93.51882105263313,16446.02122736843,-49.510000000000005,77.912,24.53146908213537,0.2733896999999999,0.020000000000003126,0.040000000000020464,0.009999999999763531,0.009999999999990905,-0.01999999999998181,-16.789999999999992,-2.669999999999959,0.0,0.48554853
224,2025-07-23 13:34:48.315643,BP_TelemetryFPS4Character_C_0,-37.89,-148.82,-3565.26,657.33,264.54,60.313617,109.11213444444508,15539.09332888887,-49.007000000000005,88.66799999999999,23.344319075264142,0.2817219999999999,96.69092631579099,19014.10867473685,-49.36,66.487,24.33027739009523,0.28351010000000015,5.039999999999999,-316.9,3.0399999999999636,-58.27999999999997,-6.1299999999999955,5.019999999999996,-316.94,1.0,0.6195264
225,2025-07-23 13:34:48.550398,BP_TelemetryFPS4Character_C_0,-34.72,-153.52,-3565.55,655.89,260.15,60.548372,126.74529333333388,20755.11551555554,-47.214,59.036,24.976281255988386,0.2582825999999997,105.34892631579096,21385.842615526322,-48.970000000000006,54.4405,23.674300488328228,0.27185124999999993,3.1700000000000017,-4.700000000000017,-0.2899999999999636,-1.4400000000000546,-4.390000000000043,-1.8699999999999974,312.19999999999993,1.0,0.7551876
226,2025-07-23 13:34:48.752452,BP_TelemetryFPS4Character_C_0,-34.62,118.8,-3532.68,763.31,259.99,60.750426,98.22093333333376,16154.922004444428,-44.160000000000004,84.616,24.139931014058906,0.25837259999999984,114.33494605263303,21513.90077473685,-48.5325,55.608000000000004,22.856171095799045,0.27018109999999995,0.10000000000000142,272.32,32.870000000000346,107.41999999999996,-0.15999999999996817,-3.0700000000000003,277.02,1.0,0.6520409
227,2025-07-23 13:34:48.954575,BP_TelemetryFPS4Character_C_0,-34.84,-154.28,-3565.43,655.75,260.3,60.952549,77.52760000000032,21755.95939555554,-41.76,59.238,22.927659131676823,0.2551879999999997,113.49544105263304,21168.16399578948,-48.561,56.36199999999999,23.18628257677376,0.27020294999999983,-0.22000000000000597,-273.08,-32.75,-107.55999999999995,0.3100000000000023,-0.3200000000000074,-545.4,1.0,0.6984021
228,2025-07-23 13:34:49.390231,BP_TelemetryFPS4Character_C_0,-36.23,-150.38,-3565.35,656.83,262.28,61.388205,80.49985000000032,25682.07626222221,-41.355000000000004,33.708000000000006,21.175482138492896,0.2786057999999997,116.50435894736977,22699.46511473685,-47.517,41.259,23.57972156452333,0.2701447999999999,-1.3899999999999935,3.9000000000000057,0.07999999999992724,1.080000000000041,1.9799999999999613,-1.1699999999999875,276.98,1.0,0.7912606
229,2025-07-23 13:34:49.591130,BP_TelemetryFPS4Character_C_0,-34.31,-171.96,-3575.08,679.44,259.56,61.589104,81.71506222222254,27313.308799999984,-41.272,0.30999999999999944,21.277789694543106,0.2582844999999999,115.202730526317,24141.464769473696,-46.214,24.952999999999996,23.39239253959292,0.2683667499999999,1.9199999999999946,-21.580000000000013,-9.730000000000018,22.610000000000014,-2.7199999999999704,3.309999999999988,-25.480000000000018,1.0,0.83801925
230,2025-07-23 13:34:49.825877,BP_TelemetryFPS4Character_C_0,-34.24,-172.43,-3575.1,679.33,259.46,61.823851,63.30801000000023,26489.444337777768,-39.249,-33.114,20.621035832261857,0.2583833999999996,117.789210526317,24983.689657631592,-46.1,8.465500000000002,23.33934239918757,0.2700173499999998,0.07000000000000028,-0.46999999999999886,-0.01999999999998181,-0.11000000000001364,-0.10000000000002274,-1.8499999999999943,21.110000000000014,1.0,0.85303485
231,2025-07-23 13:34:50.061259,BP_TelemetryFPS4Character_C_0,-34.21,-172.08,-3575.13,679.41,259.42,62.059233,12.13136000000013,22994.66402777777,-36.694,-66.855,17.44936661149452,0.25857850000000016,119.8077105263169,24901.92111157896,-45.055,8.677999999999999,23.310389127271748,0.2600173999999999,0.030000000000001137,0.3499999999999943,-0.03000000000020009,0.07999999999992724,-0.03999999999996362,-0.03999999999999915,0.8199999999999932,1.0,0.8675368
232,2025-07-23 13:34:50.295463,BP_TelemetryFPS4Character_C_0,-52.09,-172.26,-3578.76,678.87,283.45,62.293437,33.19195111111128,16811.791138888882,-37.608000000000004,-100.885,18.222579977750893,0.2618257999999997,109.55405157894843,24812.627478684222,-44.631,-8.785499999999999,22.883262883991545,0.26166345,-17.880000000000003,-0.1799999999999784,-3.630000000000109,-0.5399999999999636,24.029999999999973,-17.910000000000004,-0.5299999999999727,1.0,0.8746445
233,2025-07-23 13:34:50.495706,BP_TelemetryFPS4Character_C_0,-59.89,161.31,-3579.85,717.62,301.72,62.49368,82.01413777777803,16411.73152888888,-39.304,-101.56200000000001,20.68764524567102,0.25835790000000003,116.48396289473794,24541.02665263159,-44.8945,8.14,23.101374829444367,0.25996929999999985,-7.799999999999997,333.57,-1.0899999999996908,38.75,18.27000000000004,10.080000000000005,333.75,1.0,0.74293363
234,2025-07-23 13:34:50.931350,BP_TelemetryFPS4Character_C_0,-42.96,155.32,-3574.24,714.25,270.93,62.929324,82.9915211111114,22467.834795555547,-39.81099999999999,-71.148,20.763875989340068,0.26157070000000004,113.25078842105368,24724.63802105264,-44.409000000000006,8.760000000000002,22.945527498946372,0.27164635,16.93,-5.990000000000009,5.610000000000127,-3.3700000000000045,-30.79000000000002,24.729999999999997,-339.56,1.0,0.77103347
235,2025-07-23 13:34:51.165588,BP_TelemetryFPS4Character_C_0,-42.96,155.32,-3574.24,714.25,270.93,63.163562,80.45909444444477,26352.7674711111,-40.635000000000005,-40.264,20.324793398699768,0.26151899999999983,109.53977342105362,24909.126151578956,-43.9245,9.386,22.760738313603355,0.25990079999999977,0.0,0.0,0.0,0.0,0.0,-16.93,5.990000000000009,1.0,0.6943496
236,2025-07-23 13:34:51.365568,BP_TelemetryFPS4Character_C_0,-61.2,-163.46,-3588.6,652.4,303.12,63.363542,115.58013444444492,24342.63719999999,-43.293,-68.49000000000001,16.28420835875661,0.26131160000000053,101.47200289473783,25351.856264210535,-43.7265,8.063,22.736274412539572,0.2598421000000002,-18.240000000000002,-318.78,-14.360000000000127,-61.85000000000002,32.19,-18.240000000000002,-318.78,1.0,0.7719739
237,2025-07-23 13:34:51.600204,BP_TelemetryFPS4Character_C_0,-62.92,-166.28,-3591.29,651.49,304.3,63.598178,141.68205444444507,24585.810533333322,-46.101000000000006,-69.69000000000001,17.346307985797495,0.26456289999999993,108.79517342105363,26325.68817263159,-43.9305,-5.226000000000001,21.928739875597426,0.25987544999999984,-1.7199999999999989,-2.819999999999993,-2.6900000000000546,-0.9099999999999682,1.1800000000000068,16.520000000000003,315.96,1.0,0.84459364
238,2025-07-23 13:34:52.034857,BP_TelemetryFPS4Character_C_0,-57.77,-165.69,-3584.48,653.25,298.57,64.032831,140.83002777777853,24883.775454444436,-48.255,-71.221,17.17319155359854,0.2644626000000002,117.36941578947481,26849.638981842116,-44.805,-18.7565,20.578907459208484,0.27153419999999995,5.149999999999999,0.5900000000000034,6.809999999999945,1.759999999999991,-5.730000000000018,6.869999999999997,3.4099999999999966,1.0,0.8611584
239,2025-07-23 13:34:52.236174,BP_TelemetryFPS4Character_C_0,-57.77,-165.69,-3584.48,653.25,298.57,64.234148,123.16725444444533,24747.34373777777,-50.601,-70.59400000000001,17.3680410878967,0.2645044000000006,119.9522134210539,25983.303101052647,-45.9365,-35.14200000000001,20.919682815026732,0.2613944500000002,0.0,0.0,0.0,0.0,0.0,-5.149999999999999,-0.5900000000000034,1.0,0.86781657
240,2025-07-23 13:34:52.672519,BP_TelemetryFPS4Character_C_0,-68.47,-170.12,-3615.77,647.08,268.92,64.670493,115.88387111111221,24695.601534444435,-54.024,-70.363,19.621696634945124,0.2846641999999996,142.3278976315803,24610.676466052646,-46.6365,-51.7385,22.090263087876533,0.2715237999999996,-10.699999999999996,-4.430000000000007,-31.289999999999964,-6.169999999999959,-29.649999999999977,-10.699999999999996,-4.430000000000007,1.0,0.8814351
241,2025-07-23 13:34:52.872634,BP_TelemetryFPS4Character_C_0,-67.76,-173.53,-3602.16,649.98,300.79,64.870608,80.71974333333466,24728.58726222221,-57.379000000000005,-70.508,19.431866583585926,0.28113750000000054,156.57926605263302,22609.262297631594,-47.036500000000004,-68.6815,22.37858217889475,0.2698580000000003,0.7099999999999937,-3.4099999999999966,13.610000000000127,2.8999999999999773,31.870000000000005,11.40999999999999,1.0200000000000102,1.0,0.88344157
242,2025-07-23 13:34:53.105590,BP_TelemetryFPS4Character_C_0,-64.59,-169.45,-3593.86,644.91,304.63,65.103564,81.65307666666808,24665.838401111097,-58.629,-70.227,19.89320029267235,0.28101270000000084,170.6851292105279,19894.64372000002,-48.1185,-85.55600000000001,22.730068899066566,0.2714192500000003,3.1700000000000017,4.0800000000000125,8.299999999999727,-5.07000000000005,3.839999999999975,2.460000000000008,7.490000000000009,1.0,0.89020866
243,2025-07-23 13:34:53.306937,BP_TelemetryFPS4Character_C_0,-64.59,-169.45,-3593.86,644.91,304.63,65.304911,85.17912111111256,18587.572134444432,-59.099000000000004,-103.303,18.480825619260422,0.2811231000000006,182.31312921052802,16579.415177631596,-49.201499999999996,-102.4325,22.83898833751337,0.2697405000000003,0.0,0.0,0.0,0.0,0.0,-3.1700000000000017,-4.0800000000000125,1.0,0.90307593
244,2025-07-23 13:34:53.741765,BP_TelemetryFPS4Character_C_0,-64.59,-169.45,-3593.86,644.91,304.63,65.739739,54.39001777777938,10470.018155555546,-61.262,-135.78,15.313148510615965,0.2810414999999999,186.16636078947556,16701.42914105265,-50.536500000000004,-103.46400000000001,23.11041383830307,0.2713061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.915141
245,2025-07-23 13:34:53.975710,BP_TelemetryFPS4Character_C_0,-64.59,-169.45,-3593.86,644.91,304.63,65.973684,13.204094444446188,8.563001111103866,-63.42500000000001,-168.257,7.949643119918636,0.2810122000000007,181.04680000000207,16798.0533944737,-52.029999999999994,-104.26050000000001,23.171684491164473,0.2712656000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9225672
246,2025-07-23 13:34:54.210639,BP_TelemetryFPS4Character_C_0,-69.29,141.41,-3605.25,734.3,263.49,66.208613,15.748848888890697,9628.126111111102,-64.23400000000001,-137.77,17.51951914127598,0.28450709999999974,177.609908157897,17354.4979894737,-53.7635,-103.13,20.567317361208204,0.2729093500000001,-4.700000000000003,310.86,-11.389999999999873,89.38999999999999,-41.139999999999986,-4.700000000000003,310.86,1.0,0.8377048
247,2025-07-23 13:34:54.645200,BP_TelemetryFPS4Character_C_0,-70.3,134.22,-3628.5,762.94,164.55,66.643174,19.04032888889075,16754.316666666655,-64.97200000000001,-107.72,33.58448137786943,0.3044996000000005,169.84603447368667,19962.765752631592,-55.536500000000004,-88.70500000000001,27.920126328836187,0.28453125000000024,-1.009999999999991,-7.189999999999998,-23.25,28.6400000000001,-98.94,3.690000000000012,-318.05,1.0,0.86106366
248,2025-07-23 13:34:54.845411,BP_TelemetryFPS4Character_C_0,-69.8,114.53,-3610.46,773.94,168.75,66.843385,14.259072222224173,20996.78519555554,-66.175,-79.69800000000001,40.955360145274234,0.2810553999999996,157.97020526316052,21751.80755236843,-57.214999999999996,-75.4595,32.55175354553136,0.2727589999999999,0.5,-19.689999999999998,18.039999999999964,11.0,4.199999999999989,1.509999999999991,-12.5,1.0,0.84598833
249,2025-07-23 13:34:55.079134,BP_TelemetryFPS4Character_C_0,-69.13,103.8,-3600.15,779.8,164.47,67.077108,5.9460766666686995,23109.49696555554,-67.311,-52.749,45.41299993564658,0.2842959999999991,134.63897263158177,22752.83086605264,-58.955999999999996,-61.6715,36.540943234566136,0.2744001999999998,0.6700000000000017,-10.730000000000004,10.309999999999945,5.8599999999999,-4.280000000000001,0.1700000000000017,8.959999999999994,1.0,0.84384406
250,2025-07-23 13:34:55.548238,BP_TelemetryFPS4Character_C_0,-69.13,103.8,-3600.14,779.76,164.59,67.546212,6.15962333333537,23468.210423333316,-67.37700000000001,-25.356999999999996,48.17612661931207,0.2875719000000004,104.73181552631881,23347.47409473685,-60.7005,-47.86,39.68576968386713,0.28611804999999996,0.0,0.0,0.010000000000218279,-0.03999999999996362,0.12000000000000455,-0.6700000000000017,10.730000000000004,1.0,0.83775264
251,2025-07-23 13:34:55.782288,BP_TelemetryFPS4Character_C_0,-69.13,103.8,-3600.02,779.29,165.85,67.780262,6.463915555557603,22027.66595999998,-67.514,2.3760000000000034,48.660804390928455,0.29096539999999893,68.32863447368743,23545.61401473685,-62.44649999999999,-34.065999999999995,42.15248807046316,0.2860514499999997,0.0,0.0,0.11999999999989086,-0.4700000000000273,1.259999999999991,0.0,0.0,1.0,0.82771635
252,2025-07-23 13:34:58.226810,BP_TelemetryFPS4Character_C_0,-64.41,103.96,-3585.65,719.54,304.64,70.224784,6.584115555557606,19063.202845555537,-67.49600000000001,29.717000000000002,47.18676467872999,0.5121219999999994,62.48700921052962,23342.388784210536,-63.0625,-20.255000000000003,42.27859733723523,0.3965673500000001,4.719999999999999,0.1599999999999966,14.36999999999989,-59.75,138.79,4.719999999999999,0.1599999999999966,1.0,0.75380784
253,2025-07-23 13:34:58.661992,BP_TelemetryFPS4Character_C_0,-64.62,138.52,-3631.06,709.32,304.4,70.659966,6.564832222224272,14917.20804888887,-67.499,60.51400000000001,45.93441710735929,0.5355054999999993,62.02608315789808,22932.793110263166,-63.299,-21.3945,42.840555600765306,0.40831429999999996,-0.21000000000000796,34.56000000000002,-45.409999999999854,-10.219999999999914,-0.2400000000000091,-4.930000000000007,34.40000000000002,1.0,0.7251576
254,2025-07-23 13:34:58.863954,BP_TelemetryFPS4Character_C_0,-79.12,130.72,-3576.1,804.6,147.86,70.861928,18.284084444446663,8587.790076666648,-68.952,90.531,44.567679979484694,0.5122189000000006,49.98670631579305,22505.453562894745,-65.107,-22.6245,46.180258018766246,0.39663020000000027,-14.5,-7.800000000000011,54.960000000000036,95.27999999999997,-156.53999999999996,-14.289999999999992,-42.36000000000003,1.0,0.7547512
255,2025-07-23 13:34:59.535264,BP_TelemetryFPS4Character_C_0,-85.88,-160.63,-3594.85,919.91,148.57,71.533238,42.97338777778023,8086.00655666665,-71.08099999999999,91.413,46.69831612842223,0.5559553999999991,42.03521157895119,21578.61423789474,-67.253,-38.422,53.02981470443291,0.4184837999999999,-6.759999999999991,-291.35,-18.75,115.30999999999995,0.7099999999999795,7.740000000000009,-283.55,1.0,0.8263505
256,2025-07-23 13:34:59.736668,BP_TelemetryFPS4Character_C_0,-86.09,123.06,-3587.15,1048.34,151.62,71.734642,64.51098777778043,7915.802151111096,-72.761,89.578,60.42005021011146,0.5526028999999995,57.151956578951335,21912.153677894745,-68.4975,-24.095999999999997,63.46108321987962,0.41855499999999957,-0.21000000000000796,283.69,7.699999999999818,128.42999999999995,3.0500000000000114,6.549999999999983,575.04,1.0,0.75700206
257,2025-07-23 13:35:00.141277,BP_TelemetryFPS4Character_C_0,-85.98,-154.9,-3567.83,1114.79,273.2,72.139251,80.52201000000284,13406.640693333318,-74.32900000000001,60.66600000000001,74.30708729976512,0.5496076999999999,70.20148921053041,21748.307432631584,-69.6505,-23.526999999999997,73.00947971808854,0.42705365000000023,0.10999999999999943,-277.96000000000004,19.320000000000164,66.45000000000005,121.57999999999998,0.3200000000000074,-561.6500000000001,1.0,0.7362008
